lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Plainfield Lake,1924-09-01,91.8499984741211,0.3321694740466926,NA,334.515053503281,NA,NA,NA
Devils Lake,1924-09-01,81.56999969482422,0.34753303233873833,NA,293.56475777367086,NA,NA,NA
Pleasant Lake,1924-09-01,90.16999816894531,0.31440400681550035,NA,298.6420512074987,NA,NA,NA
Anvil Lake,1924-10-01,20.280000686645508,-0.2660864177719009,NA,544.1865085164243,NA,NA,NA
Lake Huron,1924-10-01,6.980000019073486,0.06543406969988683,NA,330.4266436160272,NA,NA,NA
Long Lake,1924-10-01,7.079999923706055,0.027704601823914075,NA,334.0805612105321,NA,NA,NA
Plainfield Lake,1924-10-01,7.079999923706055,0.027704601823914075,NA,334.3978528970186,NA,NA,NA
Devils Lake,1924-10-01,8.579999923706055,0.08493960062217745,NA,293.3964460959921,NA,NA,NA
Pleasant Lake,1924-10-01,7.239999771118164,0.017323964129353876,NA,298.5749819480734,NA,NA,NA
Anvil Lake,1924-11-01,34.0099983215332,-0.4264797929688224,NA,544.1338129943307,NA,NA,NA
Lake Huron,1924-11-01,52.41999816894531,0.002242197589670365,NA,330.3593822612272,NA,NA,NA
Long Lake,1924-11-01,52.38999938964844,-0.034139703966757286,NA,334.04682038249285,NA,NA,NA
Plainfield Lake,1924-11-01,52.38999938964844,-0.034139703966757286,NA,334.37404657059534,NA,NA,NA
Devils Lake,1924-11-01,50.77000045776367,0.010423830899599695,NA,293.3486845273438,NA,NA,NA
Pleasant Lake,1924-11-01,53.689998626708984,-0.03799546687150528,NA,298.5624929460001,NA,NA,NA
Anvil Lake,1924-12-01,28.229999542236328,-0.622316952401468,NA,544.069472797306,NA,NA,NA
Lake Huron,1924-12-01,19.489999771118164,-0.2364855702620019,NA,330.1052807042093,NA,NA,NA
Long Lake,1924-12-01,18.84000015258789,-0.27483933885679745,NA,333.91550020861257,NA,NA,NA
Plainfield Lake,1924-12-01,18.84000015258789,-0.27483933885679745,NA,334.28139173350263,NA,NA,NA
Devils Lake,1924-12-01,25.190000534057617,-0.17815281612406433,NA,293.22781458926454,NA,NA,NA
Pleasant Lake,1924-12-01,20.290000915527344,-0.2666900143502508,NA,298.5108625039303,NA,NA,NA
Anvil Lake,1925-01-01,9.079999923706055,-0.9300452361855303,NA,543.9683719721813,NA,NA,NA
Lake Huron,1925-01-01,7.21999979019165,-0.5377746908980038,NA,329.78458891642475,NA,NA,NA
Long Lake,1925-01-01,6.650000095367432,-0.5776405836652153,NA,333.7502988274905,NA,NA,NA
Plainfield Lake,1925-01-01,6.650000095367432,-0.5776405836652153,NA,334.1648315234217,NA,NA,NA
Devils Lake,1925-01-01,8,-0.4416311222950887,NA,293.0589357431574,NA,NA,NA
Pleasant Lake,1925-01-01,7.230000019073486,-0.5605387281658796,NA,298.44452275441205,NA,NA,NA
Anvil Lake,1925-02-01,27.739999771118164,-1.1287042922906303,NA,543.9031046712893,NA,NA,NA
Lake Huron,1925-02-01,25.739999771118164,-0.7414901646283438,NA,329.56775440433864,NA,NA,NA
Long Lake,1925-02-01,25.190000534057617,-0.7826605383535175,NA,333.63844466489115,NA,NA,NA
Plainfield Lake,1925-02-01,25.190000534057617,-0.7826605383535175,NA,334.08591121051353,NA,NA,NA
Devils Lake,1925-02-01,26.950000762939453,-0.6222801182081803,NA,292.94314710604505,NA,NA,NA
Pleasant Lake,1925-02-01,26.6299991607666,-0.7549753437857937,NA,298.4006264371203,NA,NA,NA
Anvil Lake,1925-03-01,16.1200008392334,-1.3914364462797837,NA,543.8167868417141,NA,NA,NA
Lake Huron,1925-03-01,20.43000030517578,-0.9680946060058039,NA,329.32655690184714,NA,NA,NA
Long Lake,1925-03-01,20.34000015258789,-1.0082526733587924,NA,333.51536679479614,NA,NA,NA
Plainfield Lake,1925-03-01,20.34000015258789,-1.0082526733587924,NA,333.9990718493826,NA,NA,NA
Devils Lake,1925-03-01,26.43000030517578,-0.8009767733220389,NA,292.8286098397426,NA,NA,NA
Pleasant Lake,1925-03-01,20.68000030517578,-0.9752694799872955,NA,298.3508924851619,NA,NA,NA
Anvil Lake,1925-04-01,47.27000045776367,-1.4703279733434749,NA,543.7908678771543,NA,NA,NA
Lake Huron,1925-04-01,52.349998474121094,-1.0241114482240286,NA,329.2669326404762,NA,NA,NA
Long Lake,1925-04-01,52.459999084472656,-1.0621674728455228,NA,333.4859521226611,NA,NA,NA
Plainfield Lake,1925-04-01,52.459999084472656,-1.0621674728455228,NA,333.97831790446855,NA,NA,NA
Devils Lake,1925-04-01,58.5099983215332,-0.8367739208753875,NA,292.80566532844455,NA,NA,NA
Pleasant Lake,1925-04-01,53.45000076293945,-1.025025179707048,NA,298.3396595598458,NA,NA,NA
Anvil Lake,1925-05-01,33.84000015258789,-1.6283690966015056,NA,543.738945162191,NA,NA,NA
Lake Huron,1925-05-01,29.260000228881836,-1.1993609186188783,NA,329.0803973090624,NA,NA,NA
Long Lake,1925-05-01,29.110000610351563,-1.2367160074971866,NA,333.3907224646208,NA,NA,NA
Plainfield Lake,1925-05-01,29.110000610351563,-1.2367160074971866,NA,333.9111272498159,NA,NA,NA
Devils Lake,1925-05-01,18.399999618530273,-1.0466703617319064,NA,292.67113027222314,NA,NA,NA
Pleasant Lake,1925-05-01,26.260000228881836,-1.211781558948512,NA,298.2974971448434,NA,NA,NA
Anvil Lake,1925-06-01,122.5199966430664,-1.2564846735207882,NA,543.8611237983638,NA,NA,NA
Lake Huron,1925-06-01,185.02000427246094,-0.5495237775916777,NA,329.77208320228317,NA,NA,NA
Long Lake,1925-06-01,185.69000244140625,-0.5813644292534027,NA,333.74826718315353,NA,NA,NA
Plainfield Lake,1925-06-01,185.69000244140625,-0.5813644292534027,NA,334.1633980675442,NA,NA,NA
Devils Lake,1925-06-01,197.83999633789063,-0.4623218363045889,292.9014788571429,293.04567383951974,292.9014788571429,NA,NA
Pleasant Lake,1925-06-01,185.38999938964844,-0.5776167484995546,NA,298.4406671935811,NA,NA,NA
Anvil Lake,1925-07-01,74.410003662109375,-1.1676304571801477,NA,543.8903158975669,NA,NA,NA
Lake Huron,1925-07-01,117.29000091552734,-0.265895990485653,NA,330.0739762873053,NA,NA,NA
Long Lake,1925-07-01,118.72000122070312,-0.2885094435515482,NA,333.90804211451825,NA,NA,NA
Plainfield Lake,1925-07-01,118.72000122070312,-0.2885094435515482,NA,334.2761295679655,NA,NA,NA
Devils Lake,1925-07-01,114.5999984741211,-0.25249858803690434,292.824408,293.18016198227747,292.824408,NA,NA
Pleasant Lake,1925-07-01,123.22000122070312,-0.27182368773857724,NA,298.50970351772185,NA,NA,NA
Anvil Lake,1925-08-01,86.910003662109375,-1.0071698356930692,NA,543.9430335127074,NA,NA,NA
Lake Huron,1925-08-01,52.04999923706055,-0.3255672953502151,NA,330.0104622201659,NA,NA,NA
Long Lake,1925-08-01,51.790000915527344,-0.34822696120475105,NA,333.875461613075,NA,NA,NA
Plainfield Lake,1925-08-01,51.790000915527344,-0.34822696120475105,NA,334.2531419266578,NA,NA,NA
Devils Lake,1925-08-01,71.19999694824219,-0.23285097987844605,NA,293.1927552976164,NA,NA,NA
Pleasant Lake,1925-08-01,55.220001220703125,-0.31455198276811575,NA,298.5000571103825,NA,NA,NA
Anvil Lake,1925-09-01,140.77999877929687,-0.5357981669505579,NA,544.097897615754,NA,NA,NA
Lake Huron,1925-09-01,128.5800018310547,0.014342479901668493,NA,330.3722617875743,NA,NA,NA
Long Lake,1925-09-01,129.6999969482422,-9.230683769315924e-4,NA,334.0649426133943,NA,NA,NA
Plainfield Lake,1925-09-01,129.6999969482422,-9.230683769315924e-4,NA,334.38683297120934,NA,NA,NA
Devils Lake,1925-09-01,137.08999633789062,0.07220016248128078,NA,293.3882806358274,NA,NA,NA
Pleasant Lake,1925-09-01,129.75,0.02113387106607435,NA,298.575842078678,NA,NA,NA
Anvil Lake,1925-10-01,50.41999816894531,-0.6010083472204402,NA,544.0764735108562,NA,NA,NA
Lake Huron,1925-10-01,45.58000183105469,-0.088069491928523,NA,330.2632546044824,NA,NA,NA
Long Lake,1925-10-01,45.54999923706055,-0.10230666498167475,NA,334.00963005946863,NA,NA,NA
Plainfield Lake,1925-10-01,45.54999923706055,-0.10230666498167475,NA,334.347806403381,NA,NA,NA
Devils Lake,1925-10-01,55.560001373291016,0.01405495107658435,NA,293.3510119272518,NA,NA,NA
Pleasant Lake,1925-10-01,47.5099983215332,-0.07049611232435993,NA,298.55515554897516,NA,NA,NA
Anvil Lake,1925-11-01,36.65999984741211,-0.7472882681152163,NA,544.0284148127093,NA,NA,NA
Lake Huron,1925-11-01,22.559999465942383,-0.3078890972616429,NA,330.02927887354474,NA,NA,NA
Long Lake,1925-11-01,22.459999084472656,-0.3215876736624881,NA,333.8899953944565,NA,NA,NA
Plainfield Lake,1925-11-01,22.459999084472656,-0.3215876736624881,NA,334.2633964451103,NA,NA,NA
Devils Lake,1925-11-01,24.510000228881836,-0.17757920820602732,NA,293.22818224854063,NA,NA,NA
Pleasant Lake,1925-11-01,22.959999084472656,-0.2844113628835962,NA,298.5068617043094,NA,NA,NA
Anvil Lake,1925-12-01,31.700000762939453,-0.9201685775585722,NA,543.9716168423778,NA,NA,NA
Lake Huron,1925-12-01,37.720001220703125,-0.4457088753087121,NA,329.8825836629089,NA,NA,NA
Long Lake,1925-12-01,37.119998931884766,-0.4614866562380171,NA,333.81366973353107,NA,NA,NA
Plainfield Lake,1925-12-01,37.119998931884766,-0.4614866562380171,NA,334.20954377746546,NA,NA,NA
Devils Lake,1925-12-01,43.02000045776367,-0.2871573086796606,NA,293.1579471561889,NA,NA,NA
Pleasant Lake,1925-12-01,39.25,-0.4128760503578515,NA,298.47785931366315,NA,NA,NA
Anvil Lake,1926-01-01,21.75,-1.1522148199352227,NA,543.8953805397446,NA,NA,NA
Lake Huron,1926-01-01,13.960000038146973,-0.7101456085606123,NA,329.6011175131739,NA,NA,NA
Long Lake,1926-01-01,13.649999618530273,-0.7265071761466938,NA,333.6690806452587,NA,NA,NA
Plainfield Lake,1926-01-01,13.649999618530273,-0.7265071761466938,NA,334.10752686701363,NA,NA,NA
Devils Lake,1926-01-01,19.549999237060547,-0.5018004346733373,NA,293.0203696684275,NA,NA,NA
Pleasant Lake,1926-01-01,14.279999732971191,-0.6710290483354452,NA,298.4195782853039,NA,NA,NA
Anvil Lake,1926-02-01,32.709999084472656,-1.320330343442577,NA,543.840147988697,NA,NA,NA
Lake Huron,1926-02-01,39.939998626708984,-0.8383880541606143,NA,329.46461640399843,NA,NA,NA
Long Lake,1926-02-01,39.43000030517578,-0.856289530165024,NA,333.5982743837367,NA,NA,NA
Plainfield Lake,1926-02-01,39.43000030517578,-0.856289530165024,NA,334.057568490988,NA,NA,NA
Devils Lake,1926-02-01,40.15999984741211,-0.6268819580238479,NA,292.94019751444745,NA,NA,NA
Pleasant Lake,1926-02-01,40.84000015258789,-0.7937253581434613,NA,298.39187817270584,NA,NA,NA
Anvil Lake,1926-03-01,60.2599983215332,-1.3237138624789235,NA,543.8390363698293,NA,NA,NA
Lake Huron,1926-03-01,29.25,-1.0222447223242814,NA,329.26891958134166,NA,NA,NA
Long Lake,1926-03-01,29.209999084472656,-1.03924670458527,NA,333.4984571656155,NA,NA,NA
Plainfield Lake,1926-03-01,29.209999084472656,-1.03924670458527,NA,333.98714101735015,NA,NA,NA
Devils Lake,1926-03-01,24.010000228881836,-0.8223003061811872,NA,292.81494232503707,NA,NA,NA
Pleasant Lake,1926-03-01,27.329999923706055,-0.9851620687158412,NA,298.3486591187135,NA,NA,NA
Anvil Lake,1926-04-01,36.189998626708984,-1.4627066879619406,NA,543.7933717686753,NA,NA,NA
Lake Huron,1926-04-01,50.540000915527344,-1.0864714651332077,NA,329.20055671137976,NA,NA,NA
Long Lake,1926-04-01,50.38999938964844,-1.1032488438472208,NA,333.4635390733615,NA,NA,NA
Plainfield Lake,1926-04-01,50.38999938964844,-1.1032488438472208,NA,333.9625040552309,NA,NA,NA
Devils Lake,1926-04-01,61.540000915527344,-0.8467397003005928,NA,292.79927767037,NA,NA,NA
Pleasant Lake,1926-04-01,51.310001373291016,-1.0461065164755776,NA,298.3349002039767,NA,NA,NA
Anvil Lake,1926-05-01,68.56999969482422,-1.4101831962819742,NA,543.8106277981894,NA,NA,NA
Lake Huron,1926-05-01,132.52999877929687,-0.7189097796784447,NA,329.5917889396818,NA,NA,NA
Long Lake,1926-05-01,135.17999267578125,-0.7204391996148258,NA,333.67239119341815,NA,NA,NA
Plainfield Lake,1926-05-01,135.17999267578125,-0.7204391996148258,NA,334.10986267187394,NA,NA,NA
Devils Lake,1926-05-01,96.4000015258789,-0.7151284291616831,293.074344,292.88363512631247,293.074344,NA,NA
Pleasant Lake,1926-05-01,134.7899932861328,-0.6782378169755654,NA,298.4179508223155,NA,NA,NA
Anvil Lake,1926-06-01,105.30999755859375,-1.1456989819989225,NA,543.897521248371,NA,NA,NA
Lake Huron,1926-06-01,102.88999938964844,-0.5122342028297022,NA,329.81177418206664,NA,NA,NA
Long Lake,1926-06-01,103.75,-0.5081667191058109,NA,333.788202166971,NA,NA,NA
Plainfield Lake,1926-06-01,103.75,-0.5081667191058109,NA,334.1915747696501,NA,NA,NA
Devils Lake,1926-06-01,94.01000213623047,-0.5968272394249893,293.050468,292.95946136303826,293.050468,NA,NA
Pleasant Lake,1926-06-01,99.06999969482422,-0.49859001127545005,NA,298.45850839453317,NA,NA,NA
Anvil Lake,1926-07-01,112.19000244140625,-0.8402378915881814,NA,543.9978772114443,NA,NA,NA
Lake Huron,1926-07-01,89.26000213623047,-0.3794833078681538,NA,329.953074079472,NA,NA,NA
Long Lake,1926-07-01,89.5199966430664,-0.3730501290848497,NA,333.86191866472876,NA,NA,NA
Plainfield Lake,1926-07-01,89.5199966430664,-0.3730501290848497,NA,334.2435865047017,NA,NA,NA
Devils Lake,1926-07-01,98.23999786376953,-0.46203945409172603,292.88232,293.0458548349989,292.88232,NA,NA
Pleasant Lake,1926-07-01,85.4000015258789,-0.39074035345627334,NA,298.4828567035404,NA,NA,NA
Anvil Lake,1926-08-01,148.22999572753906,-0.32634792747188063,NA,544.1667102441335,NA,NA,NA
Lake Huron,1926-08-01,125.2699966430664,-0.05973919394016265,NA,330.29340934054187,NA,NA,NA
Long Lake,1926-08-01,127.88999938964844,-0.038588528606043435,NA,334.0443932062927,NA,NA,NA
Plainfield Lake,1926-08-01,127.88999938964844,-0.038588528606043435,NA,334.372334041524,NA,NA,NA
Devils Lake,1926-08-01,88.31999969482422,-0.3687801576250166,NA,293.10563023967995,NA,NA,NA
Pleasant Lake,1926-08-01,117.77999877929687,-0.11866035830185427,NA,298.5442819127683,NA,NA,NA
Anvil Lake,1926-09-01,153.17999267578125,0.21110694491125184,NA,544.3432852745372,NA,NA,NA
Lake Huron,1926-09-01,150.22000122070312,0.3892831539242725,NA,330.7713482026816,NA,NA,NA
Long Lake,1926-09-01,148.85000610351562,0.40400880375560183,NA,334.28586411118715,NA,NA,NA
Plainfield Lake,1926-09-01,148.85000610351562,0.40400880375560183,NA,334.5427073108743,NA,NA,NA
Devils Lake,1926-09-01,164.8300018310547,0.06336771099963258,NA,293.3826193947325,NA,NA,NA
Pleasant Lake,1926-09-01,150.85000610351562,0.3221628307444149,NA,298.64380285183745,NA,NA,NA
Anvil Lake,1926-10-01,84.29000091552734,0.3346801837086691,NA,544.3838839359671,NA,NA,NA
Lake Huron,1926-10-01,73.94000244140625,0.43029815063759047,NA,330.8150045172349,NA,NA,NA
Long Lake,1926-10-01,73.56999969482422,0.4436643256018906,NA,334.30749925004625,NA,NA,NA
Plainfield Lake,1926-10-01,73.56999969482422,0.4436643256018906,NA,334.5579722942141,NA,NA,NA
Devils Lake,1926-10-01,75.9800033569336,0.10173004251240572,NA,293.40720808430626,NA,NA,NA
Pleasant Lake,1926-10-01,73.55999755859375,0.3608731180081243,NA,298.6525421474005,NA,NA,NA
Anvil Lake,1926-11-01,76.0999984741211,0.404757972099452,NA,544.4069072412743,NA,NA,NA
Lake Huron,1926-11-01,58.84000015258789,0.3884859407421802,NA,330.7704996499026,NA,NA,NA
Long Lake,1926-11-01,58.150001525878906,0.3987686112652856,NA,334.2830051829245,NA,NA,NA
Plainfield Lake,1926-11-01,58.150001525878906,0.3987686112652856,NA,334.54069015292663,NA,NA,NA
Devils Lake,1926-11-01,70.88999938964844,0.11457957564659557,NA,293.41544411087045,NA,NA,NA
Pleasant Lake,1926-11-01,60.33000183105469,0.32853308641200746,NA,298.6452410108134,NA,NA,NA
Anvil Lake,1926-12-01,39.06999969482422,0.25533579929735384,NA,544.3578161899857,NA,NA,NA
Lake Huron,1926-12-01,31.3799991607666,0.20336381729037178,NA,330.5734558781165,NA,NA,NA
Long Lake,1926-12-01,29.549999237060547,0.20443578480595712,NA,334.1769816712024,NA,NA,NA
Plainfield Lake,1926-12-01,29.549999237060547,0.20443578480595712,NA,334.4658837395908,NA,NA,NA
Devils Lake,1926-12-01,36.11000061035156,-0.024513570999607454,NA,293.32629107793815,NA,NA,NA
Pleasant Lake,1926-12-01,32.630001068115234,0.15559577378772688,NA,298.6061984101061,NA,NA,NA
Anvil Lake,1927-01-01,18.110000610351563,-0.018267681612187316,NA,544.267926702621,NA,NA,NA
Lake Huron,1927-01-01,21.889999389648437,-0.03244108815980417,NA,330.32246541242176,NA,NA,NA
Long Lake,1927-01-01,21.65999984741211,-0.032052880154665,NA,334.04795890547393,NA,NA,NA
Plainfield Lake,1927-01-01,21.65999984741211,-0.032052880154665,NA,334.37484987185684,NA,NA,NA
Devils Lake,1927-01-01,21.389999389648438,-0.22907341163798936,NA,293.19517656475904,NA,NA,NA
Pleasant Lake,1927-01-01,21.84000015258789,-0.0734018763823958,NA,298.5544995390942,NA,NA,NA
Anvil Lake,1927-02-01,26.43000030517578,-0.2384884463739316,NA,544.1955755337481,NA,NA,NA
Lake Huron,1927-02-01,5.809999942779541,-0.3457834749548377,NA,329.9889441422283,NA,NA,NA
Long Lake,1927-02-01,5.820000171661377,-0.34487580719329486,NA,333.8772899254764,NA,NA,NA
Plainfield Lake,1927-02-01,5.820000171661377,-0.34487580719329486,NA,334.2544319187641,NA,NA,NA
Devils Lake,1927-02-01,8.050000190734863,-0.4865010057982562,NA,293.0301759782223,NA,NA,NA
Pleasant Lake,1927-02-01,6.210000038146973,-0.37577708019808564,NA,298.4862348357331,NA,NA,NA
Anvil Lake,1927-03-01,53.0099983215332,-0.30288784637889543,NA,544.1744178020051,NA,NA,NA
Lake Huron,1927-03-01,43.310001373291016,-0.4583962090125936,NA,329.8690792797466,NA,NA,NA
Long Lake,1927-03-01,42.310001373291016,-0.46210154876134835,NA,333.81333426234056,NA,NA,NA
Plainfield Lake,1927-03-01,42.310001373291016,-0.46210154876134835,NA,334.20930708094284,NA,NA,NA
Devils Lake,1927-03-01,48.52000045776367,-0.5631421007119537,NA,292.9810521628255,NA,NA,NA
Pleasant Lake,1927-03-01,41.11000061035156,-0.4957558602860905,NA,298.4591482369347,NA,NA,NA
Anvil Lake,1927-04-01,37.88999938964844,-0.45357265736364105,NA,544.124911924492,NA,NA,NA
Lake Huron,1927-04-01,55.34000015258789,-0.5021176803463813,NA,329.8225421967712,NA,NA,NA
Long Lake,1927-04-01,54.560001373291016,-0.509143563354012,NA,333.7876692232606,NA,NA,NA
Plainfield Lake,1927-04-01,54.560001373291016,-0.509143563354012,NA,334.19119874355135,NA,NA,NA
Devils Lake,1927-04-01,87.58000183105469,-0.46554639095202804,NA,293.04360703153094,NA,NA,NA
Pleasant Lake,1927-04-01,58.59000015258789,-0.5206971803761117,NA,298.4535174451373,NA,NA,NA
Anvil Lake,1927-05-01,105.0199966430664,-0.20796075576311432,NA,544.2056050788779,NA,NA,NA
Lake Huron,1927-05-01,125.81999969482422,-0.1744137113056877,NA,330.1713499183176,NA,NA,NA
Long Lake,1927-05-01,125.52999877929687,-0.18191230747993806,NA,333.96619905543116,NA,NA,NA
Plainfield Lake,1927-05-01,125.52999877929687,-0.18191230747993806,NA,334.3171630339355,NA,NA,NA
Devils Lake,1927-05-01,161.47999572753906,-0.0453669060039423,293.836344,293.3129249408766,293.836344,NA,NA
Pleasant Lake,1927-05-01,136.1300048828125,-0.14816536222414428,NA,298.53762081650444,NA,NA,NA
Anvil Lake,1927-06-01,80.16999816894531,-0.10415466254247858,NA,544.2397094567677,NA,NA,NA
Lake Huron,1927-06-01,78.06999969482422,-0.09698530448925899,NA,330.2537646240158,NA,NA,NA
Long Lake,1927-06-01,78.7699966430664,-0.09988624152315102,NA,334.010950586729,NA,NA,NA
Plainfield Lake,1927-06-01,78.7699966430664,-0.09988624152315102,NA,334.34873812037904,NA,NA,NA
Devils Lake,1927-06-01,56.220001220703125,-0.08994034216528449,294.13112914285716,293.28435518659455,294.13112914285716,NA,NA
Pleasant Lake,1927-06-01,70.29000091552734,-0.11272956214545723,NA,298.54562085867127,NA,NA,NA
Anvil Lake,1927-07-01,157.86000061035156,0.45467707441446975,NA,544.4233076266125,NA,NA,NA
Lake Huron,1927-07-01,114.0199966430664,0.1704948778365798,NA,330.53847021738716,NA,NA,NA
Long Lake,1927-07-01,113.51000213623047,0.16576602277247046,NA,334.15588434018036,NA,NA,NA
Plainfield Lake,1927-07-01,113.51000213623047,0.16576602277247046,NA,334.45099821430426,NA,NA,NA
Devils Lake,1927-07-01,72.91999816894531,-0.05770488583080244,294.000936,293.30501679911447,294.000936,NA,NA
Pleasant Lake,1927-07-01,104.88999938964844,0.10144905783475403,NA,298.5939741620333,NA,NA,NA
Anvil Lake,1927-08-01,24.719999313354492,0.22673909484281957,NA,544.3484210496343,NA,NA,NA
Lake Huron,1927-08-01,25.579999923706055,-0.030304824263932818,NA,330.32473924921516,NA,NA,NA
Long Lake,1927-08-01,25.81999969482422,-0.03325600883553058,NA,334.0473025061917,NA,NA,NA
Plainfield Lake,1927-08-01,25.81999969482422,-0.03325600883553058,NA,334.37438673990414,NA,NA,NA
Devils Lake,1927-08-01,26.030000686645508,-0.2323645280880238,NA,293.1930670933701,NA,NA,NA
Pleasant Lake,1927-08-01,23.440000534057617,-0.10423415876472648,NA,298.54753879434986,NA,NA,NA
Anvil Lake,1927-09-01,67.48999786376953,0.25811020659538064,NA,544.3587276917287,NA,NA,NA
Lake Huron,1927-09-01,124.5199966430664,0.2911889296659905,NA,330.66693682505763,NA,NA,NA
Long Lake,1927-09-01,123.29000091552734,0.2824425584702425,NA,334.2195403692499,NA,NA,NA
Plainfield Lake,1927-09-01,123.29000091552734,0.2824425584702425,NA,334.4959116410012,NA,NA,NA
Devils Lake,1927-09-01,170.72999572753906,0.22779030301849604,NA,293.48800756887715,NA,NA,NA
Pleasant Lake,1927-09-01,130.36000061035156,0.23951274562293248,NA,298.625143638144,NA,NA,NA
Anvil Lake,1927-10-01,68.13999938964844,0.28933795847935234,NA,544.3689872344768,NA,NA,NA
Lake Huron,1927-10-01,74.19000244140625,0.3398329928158451,NA,330.7187135090073,NA,NA,NA
Long Lake,1927-10-01,74.70999908447266,0.33441512089404124,NA,334.2478954016022,NA,NA,NA
Plainfield Lake,1927-10-01,74.70999908447266,0.33441512089404124,NA,334.51591794182866,NA,NA,NA
Devils Lake,1927-10-01,83.94999694824219,0.29837032858736484,293.394384,293.5332464860749,293.394384,NA,NA
Pleasant Lake,1927-10-01,75.12999725341797,0.2921103113282969,NA,298.63701814761134,NA,NA,NA
Anvil Lake,1927-11-01,66.95999908447266,0.31351788501239986,NA,544.3769312898423,NA,NA,NA
Lake Huron,1927-11-01,70.0199966430664,0.3677420713208051,NA,330.748419899541,NA,NA,NA
Long Lake,1927-11-01,70.05000305175781,0.363075644638842,NA,334.2635319228765,NA,NA,NA
Plainfield Lake,1927-11-01,70.05000305175781,0.363075644638842,NA,334.52695051427014,NA,NA,NA
Devils Lake,1927-11-01,67.12999725341797,0.2958472791735172,NA,293.53162931432416,NA,NA,NA
Pleasant Lake,1927-11-01,70.910003662109375,0.3242871648963439,NA,298.6442824448692,NA,NA,NA
Anvil Lake,1927-12-01,57.5099983215332,0.27818878175031364,NA,544.3653242921143,NA,NA,NA
Lake Huron,1927-12-01,39.869998931884766,0.2331271465409872,NA,330.6051359309762,NA,NA,NA
Long Lake,1927-12-01,39.939998626708984,0.22933518300784508,NA,334.1905662090555,NA,NA,NA
Plainfield Lake,1927-12-01,39.939998626708984,0.22933518300784508,NA,334.47546850562156,NA,NA,NA
Devils Lake,1927-12-01,33.09000015258789,0.14107107515537154,NA,293.43242408138,NA,NA,NA
Pleasant Lake,1927-12-01,37.29999923706055,0.1805155494938757,NA,298.6118243380094,NA,NA,NA
Anvil Lake,1928-01-01,23.030000686645508,0.03960590709096101,NA,544.2869404490951,NA,NA,NA
Lake Huron,1928-01-01,8.210000038146973,-0.06824000882205086,NA,330.2843610831194,NA,NA,NA
Long Lake,1928-01-01,8.25,-0.07149100440562291,NA,334.02644237373295,NA,NA,NA
Plainfield Lake,1928-01-01,8.25,-0.07149100440562291,NA,334.35966857347483,NA,NA,NA
Devils Lake,1928-01-01,8.859999656677246,-0.11970455528471412,NA,293.26527754016536,NA,NA,NA
Pleasant Lake,1928-01-01,8.069999694824219,-0.11295666797523492,NA,298.5455695869006,NA,NA,NA
Anvil Lake,1928-02-01,25.049999237060547,-0.1884606102542026,NA,544.212011642411,NA,NA,NA
Lake Huron,1928-02-01,63.540000915527344,-0.07931691367773222,NA,330.2725708385404,NA,NA,NA
Long Lake,1928-02-01,63.77000045776367,-0.0809341865258173,NA,334.021290391186,NA,NA,NA
Plainfield Lake,1928-02-01,63.77000045776367,-0.0809341865258173,NA,334.35603351810227,NA,NA,NA
Devils Lake,1928-02-01,49.5099983215332,-0.20245107243487176,NA,293.21224039817525,NA,NA,NA
Pleasant Lake,1928-02-01,61.34000015258789,-0.1342305793101937,NA,298.5407667550934,NA,NA,NA
Anvil Lake,1928-03-01,28.899999618530273,-0.3922493098359888,NA,544.1450590522055,NA,NA,NA
Lake Huron,1928-03-01,37.849998474121094,-0.22609329677338905,NA,330.1163422279615,NA,NA,NA
Long Lake,1928-03-01,36.7599983215332,-0.23318748074885978,NA,333.93822450253043,NA,NA,NA
Plainfield Lake,1928-03-01,36.7599983215332,-0.23318748074885978,NA,334.2974251858565,NA,NA,NA
Devils Lake,1928-03-01,45.529998779296875,-0.30144173023672366,NA,293.1487914246795,NA,NA,NA
Pleasant Lake,1928-03-01,37.75,-0.27674748238778957,NA,298.5085919140688,NA,NA,NA
Anvil Lake,1928-04-01,68.25,-0.36537502902877955,NA,544.1538883087524,NA,NA,NA
Lake Huron,1928-04-01,59.900001525878906,-0.25489804315357123,NA,330.0856824895885,NA,NA,NA
Long Lake,1928-04-01,59.400001525878906,-0.2641956876760912,NA,333.9213071394141,NA,NA,NA
Plainfield Lake,1928-04-01,59.400001525878906,-0.2641956876760912,NA,334.28548889703455,NA,NA,NA
Devils Lake,1928-04-01,53.09000015258789,-0.3656650082010306,NA,293.1076269233835,NA,NA,NA
Pleasant Lake,1928-04-01,57.900001525878906,-0.3136512697923364,NA,298.50026045676583,NA,NA,NA
Anvil Lake,1928-05-01,57.349998474121094,-0.4038048576456134,NA,544.1412626009858,NA,NA,NA
Lake Huron,1928-05-01,51.209999084472656,-0.32979200669353403,NA,330.00596544235094,NA,NA,NA
Long Lake,1928-05-01,51.56999969482422,-0.33676793903903335,NA,333.88171339149585,NA,NA,NA
Plainfield Lake,1928-05-01,51.56999969482422,-0.33676793903903335,NA,334.2575529588245,NA,NA,NA
Devils Lake,1928-05-01,50.27000045776367,-0.4424820415883658,NA,293.05839033860224,NA,NA,NA
