lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Pleasant Lake,1921-04-01,123.66000366210937,-0.5422532659233144,NA,298.2034607276083,NA,NA,NA
Long Lake,1921-05-01,83.5999984741211,-0.39263817505482557,NA,333.78705018296677,NA,NA,NA
Plainfield Lake,1921-05-01,83.5999984741211,-0.39263817505482557,NA,333.63764497517735,NA,NA,NA
Pleasant Lake,1921-05-01,91.80999755859375,-0.40666403711970894,NA,298.24780231846137,NA,NA,NA
Long Lake,1921-06-01,67.5,-0.3778625822996595,NA,333.7949732901865,NA,NA,NA
Plainfield Lake,1921-06-01,67.5,-0.3778625822996595,NA,333.64436414834574,NA,NA,NA
Pleasant Lake,1921-06-01,62.599998474121094,-0.41908250342549946,NA,298.2437411215889,NA,NA,NA
Long Lake,1921-07-01,73.7300033569336,-0.3331385971215067,NA,333.8189556058696,NA,NA,NA
Plainfield Lake,1921-07-01,73.7300033569336,-0.3331385971215067,NA,333.66470229695136,NA,NA,NA
Pleasant Lake,1921-07-01,74.1500015258789,-0.3739511140963006,NA,298.25850038836785,NA,NA,NA
Long Lake,1921-08-01,72.41999816894531,-0.2949395674917416,NA,333.83943904856193,NA,NA,NA
Plainfield Lake,1921-08-01,72.41999816894531,-0.2949395674917416,NA,333.68207323422604,NA,NA,NA
Pleasant Lake,1921-08-01,76.83000183105469,-0.3138391794278666,NA,298.27815872580345,NA,NA,NA
Long Lake,1921-09-01,110,-0.04762054179041957,NA,333.9720587810204,NA,NA,NA
Plainfield Lake,1921-09-01,110,-0.04762054179041957,NA,333.7945410985651,NA,NA,NA
Pleasant Lake,1921-09-01,120.76000213623047,-0.016800181332651917,NA,298.3752990505709,NA,NA,NA
Long Lake,1921-10-01,48.9900016784668,-0.12980941074893215,NA,333.9279866932324,NA,NA,NA
Plainfield Lake,1921-10-01,48.9900016784668,-0.12980941074893215,NA,333.75716586413665,NA,NA,NA
Pleasant Lake,1921-10-01,54.34000015258789,-0.07064942753042905,NA,298.35768879300315,NA,NA,NA
Long Lake,1921-11-01,30.40999984741211,-0.3121256969399397,NA,333.83022334070057,NA,NA,NA
Plainfield Lake,1921-11-01,30.40999984741211,-0.3121256969399397,NA,333.6742578740053,NA,NA,NA
Pleasant Lake,1921-11-01,31.34000015258789,-0.24596526204576813,NA,298.3003554555932,NA,NA,NA
Long Lake,1921-12-01,61.310001373291016,-0.3292196088300425,NA,333.8210570826049,NA,NA,NA
Plainfield Lake,1921-12-01,61.310001373291016,-0.3292196088300425,NA,333.66648444954666,NA,NA,NA
Pleasant Lake,1921-12-01,66.45999908447266,-0.23791554193617326,NA,298.30298794637974,NA,NA,NA
Long Lake,1922-01-01,19.940000534057617,-0.5703305427592541,NA,333.69176631146496,NA,NA,NA
Plainfield Lake,1922-01-01,19.940000534057617,-0.5703305427592541,NA,333.556839703329,NA,NA,NA
Pleasant Lake,1922-01-01,20.040000915527344,-0.4755748790559069,NA,298.2252664844173,NA,NA,NA
Long Lake,1922-02-01,95.88999938964844,-0.40255518398571233,NA,333.7817323912301,NA,NA,NA
Plainfield Lake,1922-02-01,95.88999938964844,-0.40255518398571233,NA,333.63313523391537,NA,NA,NA
Pleasant Lake,1922-02-01,94.2699966430664,-0.32337574588466567,NA,298.27503999335175,NA,NA,NA
Long Lake,1922-03-01,57.400001525878906,-0.4453826548039073,NA,333.758767042302,NA,NA,NA
Plainfield Lake,1922-03-01,57.400001525878906,-0.4453826548039073,NA,333.61365952166756,NA,NA,NA
Pleasant Lake,1922-03-01,59.33000183105469,-0.3580494241277938,NA,298.263700699902,NA,NA,NA
Long Lake,1922-04-01,110.56999969482422,-0.19921320851507054,NA,333.8907703364833,NA,NA,NA
Plainfield Lake,1922-04-01,110.56999969482422,-0.19921320851507054,NA,333.72560461691904,NA,NA,NA
Pleasant Lake,1922-04-01,110.36000061035156,-0.12199004899302558,NA,298.34089892812136,NA,NA,NA
Long Lake,1922-05-01,85.5999984741211,-0.09183954115715594,NA,333.9483472535754,NA,NA,NA
Plainfield Lake,1922-05-01,85.5999984741211,-0.09183954115715594,NA,333.77443259131263,NA,NA,NA
Pleasant Lake,1922-05-01,86.62000274658203,-0.01450623832449429,NA,298.37604923613657,NA,NA,NA
Long Lake,1922-06-01,120.7699966430664,0.21122896886047132,NA,334.11086149849103,NA,NA,NA
Plainfield Lake,1922-06-01,120.7699966430664,0.21122896886047132,NA,333.91225242936775,NA,NA,NA
Pleasant Lake,1922-06-01,116.98999786376953,0.2592173943662561,NA,298.4655647635475,NA,NA,NA
Long Lake,1922-07-01,98.68000030517578,0.38964911259566776,NA,334.2065356248963,NA,NA,NA
Plainfield Lake,1922-07-01,98.68000030517578,0.38964911259566776,NA,333.99338865600487,NA,NA,NA
Pleasant Lake,1922-07-01,98.80000305175781,0.43260366077318346,NA,298.52226707649965,NA,NA,NA
Long Lake,1922-08-01,50.08000183105469,0.3049802967328248,NA,334.1611337166708,NA,NA,NA
Plainfield Lake,1922-08-01,50.08000183105469,0.3049802967328248,NA,333.9548856703603,NA,NA,NA
Pleasant Lake,1922-08-01,48.279998779296875,0.3390295967226339,NA,298.4916656570565,NA,NA,NA
Long Lake,1922-09-01,76.279998779296875,0.36322252419199413,NA,334.1923649112848,NA,NA,NA
Plainfield Lake,1922-09-01,76.279998779296875,0.36322252419199413,NA,333.981371214358,NA,NA,NA
Pleasant Lake,1922-09-01,77.7699966430664,0.40261671155753775,NA,298.5124604786984,NA,NA,NA
Long Lake,1922-10-01,17.170000076293945,0.10460221102300203,NA,334.0536850962421,NA,NA,NA
Plainfield Lake,1922-10-01,17.170000076293945,0.10460221102300203,NA,333.86376411068153,NA,NA,NA
Pleasant Lake,1922-10-01,17.309999465942383,0.14950912675753772,NA,298.42968699391616,NA,NA,NA
Long Lake,1922-11-01,86.910003662109375,0.22063928497304125,NA,334.1159075866424,NA,NA,NA
Plainfield Lake,1922-11-01,86.910003662109375,0.22063928497304125,NA,333.91653175301843,NA,NA,NA
Pleasant Lake,1922-11-01,87.62999725341797,0.2649526586661937,NA,298.4674403604903,NA,NA,NA
Long Lake,1922-12-01,16.190000534057617,-0.051317589839288524,NA,333.9700763151679,NA,NA,NA
Plainfield Lake,1922-12-01,16.190000534057617,-0.051317589839288524,NA,333.79285987288006,NA,NA,NA
Pleasant Lake,1922-12-01,16.350000381469727,-0.001200537154043891,NA,298.3804005844149,NA,NA,NA
Long Lake,1923-01-01,26.5,-0.26558191326827735,NA,333.8551814858357,NA,NA,NA
Plainfield Lake,1923-01-01,26.5,-0.26558191326827735,NA,333.69542357257205,NA,NA,NA
Pleasant Lake,1923-01-01,28.280000686645508,-0.20164726392563329,NA,298.31484871997276,NA,NA,NA
Long Lake,1923-02-01,16.6200008392334,-0.5330929606669238,NA,333.7117341977223,NA,NA,NA
Plainfield Lake,1923-02-01,16.6200008392334,-0.5330929606669238,NA,333.57377342413434,NA,NA,NA
Pleasant Lake,1923-02-01,17.299999237060547,-0.460123115553202,NA,298.2303196570125,NA,NA,NA
Long Lake,1923-03-01,47.810001373291016,-0.6308600273659931,NA,333.65930862232585,NA,NA,NA
Plainfield Lake,1923-03-01,47.810001373291016,-0.6308600273659931,NA,333.52931403342166,NA,NA,NA
Pleasant Lake,1923-03-01,49.11000061035156,-0.5496527073036698,NA,298.2010408967329,NA,NA,NA
Long Lake,1923-04-01,67.5,-0.6214524807965777,NA,333.66435322536677,NA,NA,NA
Plainfield Lake,1923-04-01,67.5,-0.6214524807965777,NA,333.5335920976277,NA,NA,NA
Pleasant Lake,1923-04-01,71.94000244140625,-0.5180666965743155,NA,298.21137043379713,NA,NA,NA
Long Lake,1923-05-01,52.91999816894531,-0.6773270864633214,NA,333.63439161916307,NA,NA,NA
Plainfield Lake,1923-05-01,52.91999816894531,-0.6773270864633214,NA,333.50818322521155,NA,NA,NA
Pleasant Lake,1923-05-01,51.119998931884766,-0.5842809552044096,NA,298.18971646031616,NA,NA,NA
Long Lake,1923-06-01,92.529998779296875,-0.5191044596240129,NA,333.71923524322636,NA,NA,NA
Plainfield Lake,1923-06-01,92.529998779296875,-0.5191044596240129,NA,333.58013466881874,NA,NA,NA
Pleasant Lake,1923-06-01,87.029998779296875,-0.46062911736064477,NA,298.23015417981856,NA,NA,NA
Long Lake,1923-07-01,66.7300033569336,-0.5029984814387565,NA,333.72787174222543,NA,NA,NA
Plainfield Lake,1923-07-01,66.7300033569336,-0.5029984814387565,NA,333.58745883227306,NA,NA,NA
Pleasant Lake,1923-07-01,62.09000015258789,-0.4697238108729481,NA,298.22717995257193,NA,NA,NA
Long Lake,1923-08-01,69.43000030517578,-0.4716768210784089,NA,333.74466733732925,NA,NA,NA
Plainfield Lake,1923-08-01,69.43000030517578,-0.4716768210784089,NA,333.6017022987362,NA,NA,NA
Pleasant Lake,1923-08-01,69.13999938964844,-0.44130033539830427,NA,298.23647524933875,NA,NA,NA
Long Lake,1923-09-01,94.3499984741211,-0.3090987660027499,NA,333.83184647005714,NA,NA,NA
Plainfield Lake,1923-09-01,94.3499984741211,-0.3090987660027499,NA,333.67563436518725,NA,NA,NA
Pleasant Lake,1923-09-01,93.11000061035156,-0.2898316781209533,NA,298.2860098715748,NA,NA,NA
Long Lake,1923-10-01,31.520000457763672,-0.48850229949370017,NA,333.7356450211544,NA,NA,NA
Plainfield Lake,1923-10-01,31.520000457763672,-0.48850229949370017,NA,333.59405094389814,NA,NA,NA
Pleasant Lake,1923-10-01,30.290000915527344,-0.4723473628081704,NA,298.22632197537473,NA,NA,NA
Long Lake,1923-11-01,18.350000381469727,-0.7363746526616243,NA,333.60272857824117,NA,NA,NA
Plainfield Lake,1923-11-01,18.350000381469727,-0.7363746526616243,NA,333.4813314549286,NA,NA,NA
Pleasant Lake,1923-11-01,19.059999465942383,-0.7115995481134777,NA,298.1480796060868,NA,NA,NA
Long Lake,1923-12-01,40.84000015258789,-0.861273224201022,NA,333.5357542923162,NA,NA,NA
Plainfield Lake,1923-12-01,40.84000015258789,-0.861273224201022,NA,333.4245340631379,NA,NA,NA
Pleasant Lake,1923-12-01,42.630001068115234,-0.8251366702265404,NA,298.11094969053386,NA,NA,NA
Long Lake,1924-01-01,17.540000915527344,-1.1138023235409447,NA,333.4003407652029,NA,NA,NA
Plainfield Lake,1924-01-01,17.540000915527344,-1.1138023235409447,NA,333.3096969275569,NA,NA,NA
Pleasant Lake,1924-01-01,17.09000015258789,-1.0752340671216014,NA,298.02916062406894,NA,NA,NA
Long Lake,1924-02-01,22.6299991607666,-1.3368131227021605,NA,333.2807558184474,NA,NA,NA
Plainfield Lake,1924-02-01,22.6299991607666,-1.3368131227021605,NA,333.20828318376954,NA,NA,NA
Pleasant Lake,1924-02-01,22.780000686645508,-1.2933508157057045,NA,297.95783015254653,NA,NA,NA
Long Lake,1924-03-01,64.06999969482422,-1.3351604348984887,NA,333.28164203823474,NA,NA,NA
Plainfield Lake,1924-03-01,64.06999969482422,-1.3351604348984887,NA,333.209034740457,NA,NA,NA
Pleasant Lake,1924-03-01,66.01000213623047,-1.2828022436799833,NA,297.9612798400252,NA,NA,NA
Long Lake,1924-04-01,119.38999938964844,-1.0332360103138867,NA,333.4435427909065,NA,NA,NA
Plainfield Lake,1924-04-01,119.38999938964844,-1.0332360103138867,NA,333.3463343078014,NA,NA,NA
Pleasant Lake,1924-04-01,111.73999786376953,-1.0298220667696678,NA,298.0440116587506,NA,NA,NA
Long Lake,1924-05-01,95.70999908447266,-0.8614969397203445,NA,333.5356343294778,NA,NA,NA
Plainfield Lake,1924-05-01,95.70999908447266,-0.8614969397203445,NA,333.42443232892396,NA,NA,NA
Pleasant Lake,1924-05-01,89.220001220703125,-0.897265274197252,NA,298.0873615554416,NA,NA,NA
Long Lake,1924-06-01,102.83999633789062,-0.6473075084652307,NA,333.65048899942457,NA,NA,NA
Plainfield Lake,1924-06-01,102.83999633789062,-0.6473075084652307,NA,333.52183457215597,NA,NA,NA
Pleasant Lake,1924-06-01,109.93000030517578,-0.6521450588176337,NA,298.1675229399121,NA,NA,NA
Long Lake,1924-07-01,81.26000213623047,-0.5515227362923818,NA,333.701851610219,NA,NA,NA
Plainfield Lake,1924-07-01,81.26000213623047,-0.5515227362923818,NA,333.5653925181407,NA,NA,NA
Pleasant Lake,1924-07-01,86.95999908447266,-0.5309305869046654,NA,298.20716357041397,NA,NA,NA
Long Lake,1924-08-01,205.13999938964844,0.2108098916566361,NA,334.110636776974,NA,NA,NA
Plainfield Lake,1924-08-01,205.13999938964844,0.2108098916566361,NA,333.9120618547932,NA,NA,NA
Pleasant Lake,1924-08-01,204.7899932861328,0.20794620808170847,NA,298.4487976059728,NA,NA,NA
Long Lake,1924-09-01,91.8499984741211,0.3534187107262216,NA,334.1871078182843,NA,NA,NA
Plainfield Lake,1924-09-01,91.8499984741211,0.3534187107262216,NA,333.976912948522,NA,NA,NA
Pleasant Lake,1924-09-01,90.16999816894531,0.3363774568002816,NA,298.4907983307625,NA,NA,NA
Long Lake,1924-10-01,7.079999923706055,0.04009346492416296,NA,334.0190936101055,NA,NA,NA
Plainfield Lake,1924-10-01,7.079999923706055,0.04009346492416296,NA,333.83442887905363,NA,NA,NA
Pleasant Lake,1924-10-01,7.239999771118164,0.02989812475086689,NA,298.39057074434896,NA,NA,NA
Long Lake,1924-11-01,52.38999938964844,-0.023550600717476167,NA,333.98496579105057,NA,NA,NA
Plainfield Lake,1924-11-01,52.38999938964844,-0.023550600717476167,NA,333.80548685924634,NA,NA,NA
Pleasant Lake,1924-11-01,53.689998626708984,-0.02717155286597835,NA,298.3719073127672,NA,NA,NA
Long Lake,1924-12-01,18.84000015258789,-0.2712549474153258,NA,333.8521394381458,NA,NA,NA
Plainfield Lake,1924-12-01,18.84000015258789,-0.2712549474153258,NA,333.6928437709048,NA,NA,NA
Pleasant Lake,1924-12-01,20.290000915527344,-0.2631017470348159,NA,298.2947513304518,NA,NA,NA
Long Lake,1925-01-01,6.650000095367432,-0.5828681518093819,NA,333.68504327690187,NA,NA,NA
Plainfield Lake,1925-01-01,6.650000095367432,-0.5828681518093819,NA,333.5511382490645,NA,NA,NA
Pleasant Lake,1925-01-01,7.230000019073486,-0.5662475144835466,NA,298.19561391586757,NA,NA,NA
Long Lake,1925-02-01,25.190000534057617,-0.7938544873694199,NA,333.57190620103387,NA,NA,NA
Plainfield Lake,1925-02-01,25.190000534057617,-0.7938544873694199,NA,333.4551926076085,NA,NA,NA
Pleasant Lake,1925-02-01,26.6299991607666,-0.7668358930980449,NA,298.1300157271848,NA,NA,NA
Long Lake,1925-03-01,20.34000015258789,-1.0260116838154496,NA,333.44741668716136,NA,NA,NA
Plainfield Lake,1925-03-01,20.34000015258789,-1.0260116838154496,NA,333.3496195567638,NA,NA,NA
Pleasant Lake,1925-03-01,20.68000030517578,-0.9940998961154629,NA,298.0556938394777,NA,NA,NA
Long Lake,1925-04-01,52.459999084472656,-1.0814954829093164,NA,333.41766464293124,NA,NA,NA
Plainfield Lake,1925-04-01,52.459999084472656,-1.0814954829093164,NA,333.3243884029057,NA,NA,NA
Pleasant Lake,1925-04-01,53.45000076293945,-1.045429812046137,NA,298.0389074756138,NA,NA,NA
Long Lake,1925-05-01,29.110000610351563,-1.2611236354933835,NA,333.32134274666726,NA,NA,NA
Plainfield Lake,1925-05-01,29.110000610351563,-1.2611236354933835,NA,333.2427028365041,NA,NA,NA
Pleasant Lake,1925-05-01,26.260000228881836,-1.2380949599583435,NA,297.975900412031,NA,NA,NA
Long Lake,1925-06-01,185.69000244140625,-0.5867003667566418,NA,333.6829883305847,NA,NA,NA
Plainfield Lake,1925-06-01,185.69000244140625,-0.5867003667566418,NA,333.54939555648514,NA,NA,NA
Pleasant Lake,1925-06-01,185.38999938964844,-0.583865864801749,NA,298.18985220685715,NA,NA,NA
Long Lake,1925-07-01,118.72000122070312,-0.28532287217246693,NA,333.8445958033112,NA,NA,NA
Plainfield Lake,1925-07-01,118.72000122070312,-0.28532287217246693,NA,333.6864464084349,NA,NA,NA
Pleasant Lake,1925-07-01,123.22000122070312,-0.2683978442643304,NA,298.29301935381517,NA,NA,NA
Long Lake,1925-08-01,51.790000915527344,-0.34677825702779314,NA,333.81164161923846,NA,NA,NA
Plainfield Lake,1925-08-01,51.790000915527344,-0.34677825702779314,NA,333.6584996871213,NA,NA,NA
Pleasant Lake,1925-08-01,55.220001220703125,-0.3124780160653625,NA,298.2786038655055,NA,NA,NA
Long Lake,1925-09-01,129.6999969482422,0.010632687603825621,NA,334.0032958751954,NA,NA,NA
Plainfield Lake,1925-09-01,129.6999969482422,0.010632687603825621,NA,333.82103164567224,NA,NA,NA
Pleasant Lake,1925-09-01,129.75,0.03382857299834512,NA,298.39185611435653,NA,NA,NA
Long Lake,1925-10-01,45.54999923706055,-0.09370132010802146,NA,333.94734891296787,NA,NA,NA
Plainfield Lake,1925-10-01,45.54999923706055,-0.09370132010802146,NA,333.7735859508171,NA,NA,NA
Pleasant Lake,1925-10-01,47.5099983215332,-0.060700483384171756,NA,298.36094238486027,NA,NA,NA
Long Lake,1925-11-01,22.459999084472656,-0.319363727212794,NA,333.826342096079,NA,NA,NA
Plainfield Lake,1925-11-01,22.459999084472656,-0.319363727212794,NA,333.6709663932771,NA,NA,NA
Pleasant Lake,1925-11-01,22.959999084472656,-0.2813837797570626,NA,298.28877257814173,NA,NA,NA
Long Lake,1925-12-01,37.119998931884766,-0.4633339750214216,NA,333.74914101665445,NA,NA,NA
Plainfield Lake,1925-12-01,37.119998931884766,-0.4633339750214216,NA,333.6054961923757,NA,NA,NA
Pleasant Lake,1925-12-01,39.25,-0.4139129501888891,NA,298.24543171468787,NA,NA,NA
Long Lake,1926-01-01,13.649999618530273,-0.7360669801026004,NA,333.6028935613125,NA,NA,NA
Plainfield Lake,1926-01-01,13.649999618530273,-0.7360669801026004,NA,333.4814713684493,NA,NA,NA
Pleasant Lake,1926-01-01,14.279999732971191,-0.6802336281831106,NA,298.15833716710813,NA,NA,NA
Long Lake,1926-02-01,39.43000030517578,-0.8696261906502426,NA,333.5312751861391,NA,NA,NA
Plainfield Lake,1926-02-01,39.43000030517578,-0.8696261906502426,NA,333.420735567269,NA,NA,NA
Pleasant Lake,1926-02-01,40.84000015258789,-0.8068119157546385,NA,298.116942414089,NA,NA,NA
Long Lake,1926-03-01,29.209999084472656,-1.0579076867320916,NA,333.4303131126939,NA,NA,NA
Plainfield Lake,1926-03-01,29.209999084472656,-1.0579076867320916,NA,333.33511490909746,NA,NA,NA
Pleasant Lake,1926-03-01,27.329999923706055,-1.0043054755894343,NA,298.052356320462,NA,NA,NA
Long Lake,1926-04-01,50.38999938964844,-1.123772381958525,NA,333.3949945267718,NA,NA,NA
Plainfield Lake,1926-04-01,50.38999938964844,-1.123772381958525,NA,333.30516306214,NA,NA,NA
Pleasant Lake,1926-04-01,51.310001373291016,-1.0671781393760664,NA,298.0317951449316,NA,NA,NA
Long Lake,1926-05-01,135.17999267578125,-0.7298224165689211,NA,333.60624207986183,NA,NA,NA
Plainfield Lake,1926-05-01,135.17999267578125,-0.7298224165689211,NA,333.48431107203606,NA,NA,NA
Pleasant Lake,1926-05-01,134.7899932861328,-0.6876704744207319,NA,298.15590510376495,NA,NA,NA
Long Lake,1926-06-01,103.75,-0.5113724960676364,NA,333.7233813493956,NA,NA,NA
Plainfield Lake,1926-06-01,103.75,-0.5113724960676364,NA,333.5836507647837,NA,NA,NA
Pleasant Lake,1926-06-01,99.06999969482422,-0.5023388075834498,NA,298.2165139073958,NA,NA,NA
Long Lake,1926-07-01,89.5199966430664,-0.3723238154392957,NA,333.79794333981,NA,NA,NA
Plainfield Lake,1926-07-01,89.5199966430664,-0.3723238154392957,NA,333.6468828922155,NA,NA,NA
Pleasant Lake,1926-07-01,85.4000015258789,-0.3910769039183183,NA,298.2528997608547,NA,NA,NA
Long Lake,1926-08-01,127.88999938964844,-0.028128892667736497,NA,333.9825107763107,NA,NA,NA
Plainfield Lake,1926-08-01,127.88999938964844,-0.028128892667736497,NA,333.80340488954545,NA,NA,NA
Pleasant Lake,1926-08-01,117.77999877929687,-0.11038859370749284,NA,298.34469293881165,NA,NA,NA
Long Lake,1926-09-01,148.85000610351562,0.4273486701168376,NA,334.2267512359601,NA,NA,NA
Plainfield Lake,1926-09-01,148.85000610351562,0.4273486701168376,NA,334.0105324592724,NA,NA,NA
Pleasant Lake,1926-09-01,150.85000610351562,0.34438176147764066,NA,298.49341596939206,NA,NA,NA
Long Lake,1926-10-01,73.56999969482422,0.4681582257124858,NA,334.2486345194216,NA,NA,NA
Plainfield Lake,1926-10-01,73.56999969482422,0.4681582257124858,NA,334.0290905283471,NA,NA,NA
Pleasant Lake,1926-10-01,73.55999755859375,0.3843168001182416,NA,298.5064758795319,NA,NA,NA
Long Lake,1926-11-01,58.150001525878906,0.4219559803523611,NA,334.2238595171699,NA,NA,NA
Plainfield Lake,1926-11-01,58.150001525878906,0.4219559803523611,NA,334.00808014368874,NA,NA,NA
Pleasant Lake,1926-11-01,60.33000183105469,0.35095356510448456,NA,298.49556513883687,NA,NA,NA
Long Lake,1926-12-01,29.549999237060547,0.22196778410085782,NA,334.116619966931,NA,NA,NA
Plainfield Lake,1926-12-01,29.549999237060547,0.22196778410085782,NA,333.9171358855119,NA,NA,NA
Pleasant Lake,1926-12-01,32.630001068115234,0.17254470404374825,NA,298.43722029248346,NA,NA,NA
Long Lake,1927-01-01,21.65999984741211,-0.02140304727692367,NA,333.98611737234086,NA,NA,NA
Plainfield Lake,1927-01-01,21.65999984741211,-0.02140304727692367,NA,333.8064634551565,NA,NA,NA
Pleasant Lake,1927-01-01,21.84000015258789,-0.06369818265588241,NA,298.3599620506864,NA,NA,NA
Long Lake,1927-02-01,5.820000171661377,-0.34332957952784243,NA,333.81349090150087,NA,NA,NA
Plainfield Lake,1927-02-01,5.820000171661377,-0.34332957952784243,NA,333.66006796676385,NA,NA,NA
Pleasant Lake,1927-02-01,6.210000038146973,-0.3756402089724814,NA,298.257948005597,NA,NA,NA
Long Lake,1927-03-01,42.310001373291016,-0.4639667618175077,NA,333.7488016977712,NA,NA,NA
Plainfield Lake,1927-03-01,42.310001373291016,-0.4639667618175077,NA,333.6052084337638,NA,NA,NA
Pleasant Lake,1927-03-01,41.11000061035156,-0.49941498714000204,NA,298.21747008106075,NA,NA,NA
Long Lake,1927-04-01,54.560001373291016,-0.5123777679137559,NA,333.722842293078,NA,NA,NA
Plainfield Lake,1927-04-01,54.560001373291016,-0.5123777679137559,NA,333.58319361929205,NA,NA,NA
Pleasant Lake,1927-04-01,58.59000015258789,-0.525145423464518,NA,298.20905548581567,NA,NA,NA
Long Lake,1927-05-01,125.52999877929687,-0.17562360336160032,NA,333.9034197762722,NA,NA,NA
Plainfield Lake,1927-05-01,125.52999877929687,-0.17562360336160032,NA,333.7363319457393,NA,NA,NA
Pleasant Lake,1927-05-01,136.1300048828125,-0.14082710385599187,NA,298.3347386675536,NA,NA,NA
Long Lake,1927-06-01,78.7699966430664,-0.09121045878286962,NA,333.9486845860387,NA,NA,NA
Plainfield Lake,1927-06-01,78.7699966430664,-0.09121045878286962,NA,333.7747186653457,NA,NA,NA
Pleasant Lake,1927-06-01,70.29000091552734,-0.1042701536126996,NA,298.34669384529764,NA,NA,NA
Long Lake,1927-07-01,113.51000213623047,0.18217267537191448,NA,334.0952806597029,NA,NA,NA
Plainfield Lake,1927-07-01,113.51000213623047,0.18217267537191448,NA,333.8990391342523,NA,NA,NA
Pleasant Lake,1927-07-01,104.88999938964844,0.11668484490313163,NA,298.41895250645814,NA,NA,NA
Long Lake,1927-08-01,25.81999969482422,-0.022641188764023965,NA,333.98545344447564,NA,NA,NA
Plainfield Lake,1927-08-01,25.81999969482422,-0.022641188764023965,NA,333.80590041263116,NA,NA,NA
Pleasant Lake,1927-08-01,23.440000534057617,-0.09550596491097865,NA,298.349559987933,NA,NA,NA
Long Lake,1927-09-01,123.29000091552734,0.3022446690963256,NA,334.159666792708,NA,NA,NA
Plainfield Lake,1927-09-01,123.29000091552734,0.3022446690963256,NA,333.9536416488095,NA,NA,NA
Pleasant Lake,1927-09-01,130.36000061035156,0.25911671757625704,NA,298.4655318393317,NA,NA,NA
Long Lake,1927-10-01,74.70999908447266,0.35572970918490515,NA,334.18834704359836,NA,NA,NA
Plainfield Lake,1927-10-01,74.70999908447266,0.35572970918490515,NA,333.9779638707485,NA,NA,NA
Pleasant Lake,1927-10-01,75.12999725341797,0.31337841304071984,NA,298.48327697971274,NA,NA,NA
Long Lake,1927-11-01,70.05000305175781,0.385224296135431,NA,334.2041629082261,NA,NA,NA
Plainfield Lake,1927-11-01,70.05000305175781,0.385224296135431,NA,333.991376478996,NA,NA,NA
Pleasant Lake,1927-11-01,70.910003662109375,0.3465733072511169,NA,298.49413266810683,NA,NA,NA
Long Lake,1927-12-01,39.939998626708984,0.24759179124813033,NA,334.1303603128779,NA,NA,NA
Plainfield Lake,1927-12-01,39.939998626708984,0.24759179124813033,NA,333.9287883548336,NA,NA,NA
Pleasant Lake,1927-12-01,37.29999923706055,0.19825291434352368,NA,298.445627619177,NA,NA,NA
Long Lake,1928-01-01,8.25,-0.061988878688902994,NA,333.96435405636385,NA,NA,NA
Plainfield Lake,1928-01-01,8.25,-0.061988878688902994,NA,333.78800712423583,NA,NA,NA
Pleasant Lake,1928-01-01,8.069999694824219,-0.10450444482386764,NA,298.34661722531007,NA,NA,NA
Long Lake,1928-02-01,63.77000045776367,-0.07170687123550638,NA,333.95914298306326,NA,NA,NA
Plainfield Lake,1928-02-01,63.77000045776367,-0.07170687123550638,NA,333.7835878853023,NA,NA,NA
Pleasant Lake,1928-02-01,61.34000015258789,-0.12645143957001012,NA,298.33943992464924,NA,NA,NA
Long Lake,1928-03-01,36.7599983215332,-0.2283909592497785,NA,333.8751243687491,NA,NA,NA
Plainfield Lake,1928-03-01,36.7599983215332,-0.2283909592497785,NA,333.712336089348,NA,NA,NA
Pleasant Lake,1928-03-01,37.75,-0.273477422419748,NA,298.29135818516437,NA,NA,NA
Long Lake,1928-04-01,59.400001525878906,-0.2603015504008223,NA,333.8580129716415,NA,NA,NA
Plainfield Lake,1928-04-01,59.400001525878906,-0.2603015504008223,NA,333.69782480770937,NA,NA,NA
Pleasant Lake,1928-04-01,57.900001525878906,-0.31154880551089675,NA,298.2789077441733,NA,NA,NA
Long Lake,1928-05-01,51.56999969482422,-0.33498576053874785,NA,333.8179651025409,NA,NA,NA
Plainfield Lake,1928-05-01,51.56999969482422,-0.33498576053874785,NA,333.6638623028424,NA,NA,NA
Pleasant Lake,1928-05-01,52.81999969482422,-0.37692476928169294,NA,298.2575279173041,NA,NA,NA
Long Lake,1928-06-01,91.6500015258789,-0.1900101994344632,NA,333.89570526050954,NA,NA,NA
Plainfield Lake,1928-06-01,91.6500015258789,-0.1900101994344632,NA,333.72978966808466,NA,NA,NA
Pleasant Lake,1928-06-01,95.2300033569336,-0.21634536824393813,NA,298.31004201568106,NA,NA,NA
Long Lake,1928-07-01,97.73999786376953,-0.014501907220197917,NA,333.98981796652436,NA,NA,NA
Plainfield Lake,1928-07-01,97.73999786376953,-0.014501907220197917,NA,333.80960173568906,NA,NA,NA
Pleasant Lake,1928-07-01,93.4000015258789,-0.06833676990214613,NA,298.3584450987897,NA,NA,NA
Long Lake,1928-08-01,166.08999633789062,0.5266378696353309,NA,334.2799930237232,NA,NA,NA
Plainfield Lake,1928-08-01,166.08999633789062,0.5266378696353309,NA,334.0556840370376,NA,NA,NA
Pleasant Lake,1928-08-01,163.5800018310547,0.4463780065553236,NA,298.5267716850908,NA,NA,NA
